id,prob
7691,0.665906548500061
7692,0.4953293204307556
7693,0.612920343875885
7694,0.512570858001709
7695,0.7091512680053711
7696,0.6834632158279419
7697,0.701362669467926
7698,0.6873992681503296
7699,0.7182464003562927
7700,0.6218037009239197
7701,0.7230753302574158
7702,0.6152504086494446
7703,0.6696615219116211
7704,0.49186408519744873
7705,0.5250515937805176
7706,0.7112167477607727
7707,0.7144666910171509
7708,0.7226483225822449
7709,0.49133577942848206
7710,0.6391961574554443
7711,0.49191829562187195
7712,0.4978455603122711
7713,0.49072396755218506
7714,0.6076083183288574
7715,0.7121050357818604
7716,0.6457608938217163
7717,0.6833678483963013
7718,0.6879462003707886
7719,0.4923211634159088
7720,0.48729977011680603
7721,0.7059299349784851
7722,0.5212758183479309
7723,0.4901120662689209
7724,0.704900860786438
7725,0.7155265212059021
7726,0.5000038146972656
7727,0.4948541820049286
7728,0.49415072798728943
7729,0.4864625036716461
7730,0.4982558786869049
7731,0.47963768243789673
7732,0.6981571316719055
7733,0.7102805972099304
7734,0.49005749821662903
7735,0.49636110663414
7736,0.505295991897583
7737,0.49691954255104065
7738,0.711994469165802
7739,0.6543676853179932
7740,0.7115477323532104
7741,0.49682289361953735
7742,0.6803206205368042
7743,0.6905440092086792
7744,0.6698805689811707
7745,0.7214642763137817
7746,0.7228538990020752
7747,0.48959511518478394
7748,0.54435133934021
7749,0.7039650082588196
7750,0.6728050708770752
7751,0.7174181342124939
7752,0.5117000341415405
7753,0.4821071922779083
7754,0.49695396423339844
7755,0.7059140205383301
7756,0.6371991038322449
7757,0.475896954536438
7758,0.49788403511047363
7759,0.49036508798599243
7760,0.7082871198654175
7761,0.493071973323822
7762,0.4985365867614746
7763,0.4925384223461151
7764,0.7052761316299438
7765,0.7180188298225403
7766,0.49448153376579285
7767,0.6165674328804016
7768,0.490506112575531
7769,0.4897642731666565
7770,0.49020904302597046
7771,0.5030363202095032
7772,0.7005967497825623
7773,0.48601099848747253
7774,0.7050966620445251
7775,0.49340444803237915
7776,0.5048558115959167
7777,0.7134308218955994
7778,0.6873471140861511
7779,0.4950975477695465
7780,0.715414822101593
7781,0.5273334980010986
7782,0.4931430518627167
7783,0.5006805658340454
7784,0.5029999613761902
7785,0.711236298084259
7786,0.6737333536148071
7787,0.5094746351242065
7788,0.505559504032135
7789,0.4917583763599396
7790,0.712291955947876
7791,0.5018664002418518
7792,0.4932791292667389
7793,0.5325963497161865
7794,0.5068972706794739
7795,0.7161981463432312
7796,0.49266842007637024
7797,0.5011654496192932
7798,0.691126823425293
7799,0.49663016200065613
7800,0.7049993276596069
7801,0.7152448296546936
7802,0.693629801273346
7803,0.4896930158138275
7804,0.5008535981178284
7805,0.49132582545280457
7806,0.4830950200557709
7807,0.5141628384590149
7808,0.5004135966300964
7809,0.7146257758140564
7810,0.690161406993866
7811,0.68434739112854
7812,0.7088794112205505
7813,0.6037087440490723
7814,0.4851180613040924
7815,0.478992223739624
7816,0.48769140243530273
7817,0.7193458080291748
7818,0.7188810110092163
7819,0.49362117052078247
7820,0.6994345188140869
7821,0.49046629667282104
7822,0.7020052671432495
7823,0.5050363540649414
7824,0.5459733605384827
7825,0.7144540548324585
7826,0.4876128137111664
7827,0.5138677358627319
7828,0.6407230496406555
7829,0.5116626620292664
7830,0.4950401484966278
7831,0.5154086947441101
7832,0.48131853342056274
7833,0.5030543804168701
7834,0.5190181732177734
7835,0.4759410321712494
7836,0.4930664300918579
7837,0.7168732285499573
7838,0.5036495923995972
7839,0.7156994342803955
7840,0.5022777915000916
7841,0.7092625498771667
7842,0.4968583285808563
7843,0.7054222226142883
7844,0.49689045548439026
7845,0.49406442046165466
7846,0.49378666281700134
7847,0.7198470830917358
7848,0.48864689469337463
7849,0.6933808922767639
7850,0.5637940168380737
7851,0.495968222618103
7852,0.5041219592094421
7853,0.6927618980407715
7854,0.7105841636657715
7855,0.49373650550842285
7856,0.5132998824119568
7857,0.7163628339767456
7858,0.4948420524597168
7859,0.6365721821784973
7860,0.5061920285224915
7861,0.698226273059845
7862,0.7134445905685425
7863,0.4955727756023407
7864,0.7128965258598328
7865,0.49799835681915283
7866,0.7197980880737305
7867,0.48001983761787415
7868,0.6900451183319092
7869,0.4891752600669861
7870,0.6822232604026794
7871,0.48084574937820435
7872,0.5124297142028809
7873,0.5002138614654541
7874,0.680948793888092
7875,0.5432518124580383
7876,0.7026946544647217
7877,0.71061772108078
7878,0.4989607632160187
7879,0.7081514596939087
7880,0.6020053625106812
7881,0.712429404258728
7882,0.4865346848964691
7883,0.7001038789749146
7884,0.7040472626686096
7885,0.5155712962150574
7886,0.49998295307159424
7887,0.4781704246997833
7888,0.4982098340988159
7889,0.4981987178325653
7890,0.6941384673118591
7891,0.6296859383583069
7892,0.7072343230247498
7893,0.7037264704704285
7894,0.48293033242225647
7895,0.49316683411598206
7896,0.614127516746521
7897,0.49206146597862244
7898,0.7169988751411438
7899,0.49897506833076477
7900,0.49129772186279297
7901,0.5643956661224365
7902,0.7043839693069458
7903,0.6804966926574707
7904,0.4943026602268219
7905,0.5809673070907593
7906,0.7183146476745605
7907,0.49601420760154724
7908,0.6321575045585632
7909,0.7142202258110046
7910,0.7148494124412537
7911,0.5747606754302979
7912,0.7219385504722595
7913,0.4803963601589203
7914,0.6639547944068909
7915,0.4973010718822479
7916,0.711588442325592
7917,0.49021923542022705
7918,0.5046258568763733
7919,0.7087600231170654
7920,0.6698734164237976
7921,0.5350263118743896
7922,0.4948691427707672
7923,0.7138426899909973
7924,0.5130042433738708
7925,0.6977819800376892
7926,0.6496310830116272
7927,0.6581371426582336
7928,0.7126638293266296
7929,0.699892520904541
7930,0.49722030758857727
7931,0.492754191160202
7932,0.693198561668396
7933,0.6012130379676819
7934,0.5242670774459839
7935,0.6889441013336182
7936,0.4917147159576416
7937,0.4964067041873932
7938,0.71260005235672
7939,0.7030689120292664
7940,0.6748038530349731
7941,0.7212773561477661
7942,0.4954336881637573
7943,0.6906328797340393
7944,0.5033707618713379
7945,0.701589822769165
7946,0.6774752140045166
7947,0.7181804776191711
7948,0.617033064365387
7949,0.5056064128875732
7950,0.7117345333099365
7951,0.4939243793487549
7952,0.7134271860122681
7953,0.7099229693412781
7954,0.5227690935134888
7955,0.4996239244937897
7956,0.6989150047302246
7957,0.5219430923461914
7958,0.48907703161239624
7959,0.6534406542778015
7960,0.4805727005004883
7961,0.4924984574317932
7962,0.5182333588600159
7963,0.7149620652198792
7964,0.7096090912818909
7965,0.6758155822753906
7966,0.6919970512390137
7967,0.5260857939720154
7968,0.4965347945690155
7969,0.6809862852096558
7970,0.711909294128418
7971,0.5061378479003906
7972,0.4988788664340973
7973,0.6891223788261414
7974,0.5233741998672485
7975,0.4987441301345825
7976,0.550848126411438
7977,0.705578088760376
7978,0.7098953723907471
7979,0.5174368023872375
7980,0.6966177821159363
7981,0.4970564544200897
7982,0.49169379472732544
7983,0.7222921252250671
7984,0.7006798386573792
7985,0.6986356377601624
7986,0.7014946937561035
7987,0.6149117350578308
7988,0.6259216070175171
7989,0.6992471814155579
7990,0.6765704154968262
7991,0.4736820459365845
7992,0.7112208604812622
7993,0.5107058882713318
7994,0.49964144825935364
7995,0.703302800655365
7996,0.6070205569267273
7997,0.48254308104515076
7998,0.4994151294231415
7999,0.7114579081535339
8000,0.505397379398346
8001,0.7103465795516968
8002,0.48071470856666565
8003,0.6376562714576721
8004,0.7115993499755859
8005,0.6840029954910278
8006,0.7134394645690918
8007,0.48667463660240173
8008,0.49473896622657776
8009,0.7162112593650818
8010,0.494019091129303
8011,0.5013877153396606
8012,0.4712849259376526
8013,0.5321941375732422
8014,0.6813936829566956
8015,0.656754732131958
8016,0.500733494758606
8017,0.5028765201568604
8018,0.5011041164398193
8019,0.5671364665031433
8020,0.7097168564796448
8021,0.5353445410728455
8022,0.7196074724197388
8023,0.5166950821876526
8024,0.7093774080276489
8025,0.48830634355545044
8026,0.49216198921203613
8027,0.4978889226913452
8028,0.6961547136306763
8029,0.7003141641616821
8030,0.49850037693977356
8031,0.6909166574478149
8032,0.48419517278671265
8033,0.6940083503723145
8034,0.7064352035522461
8035,0.4938148558139801
8036,0.7027104496955872
8037,0.7036070227622986
8038,0.7196854948997498
8039,0.6643658876419067
8040,0.7050586938858032
8041,0.49112480878829956
8042,0.4917866885662079
8043,0.5136968493461609
8044,0.6941181421279907
8045,0.4917646646499634
8046,0.6863585710525513
8047,0.4930233657360077
8048,0.6845901012420654
8049,0.4907342791557312
8050,0.4885249137878418
8051,0.5031968355178833
8052,0.6427289843559265
8053,0.6714209318161011
8054,0.6624270081520081
8055,0.6443321108818054
8056,0.5635583996772766
8057,0.4963357448577881
8058,0.7001165151596069
8059,0.4992944300174713
8060,0.6415380835533142
8061,0.5012805461883545
8062,0.7151630520820618
8063,0.6881875991821289
8064,0.49093198776245117
8065,0.6876440644264221
8066,0.499328076839447
8067,0.6074070334434509
8068,0.6979872584342957
8069,0.7168512344360352
8070,0.7041926980018616
8071,0.503072202205658
8072,0.6918259263038635
8073,0.641148567199707
8074,0.6836730241775513
8075,0.5343707203865051
8076,0.6839677691459656
8077,0.5062980651855469
8078,0.6928979158401489
8079,0.5329182147979736
8080,0.6785174012184143
8081,0.4898398816585541
8082,0.7066105604171753
8083,0.5006542205810547
8084,0.5033869743347168
8085,0.6341302990913391
8086,0.7134095430374146
8087,0.4918569326400757
8088,0.6810919046401978
8089,0.4905948042869568
8090,0.665779709815979
8091,0.49310189485549927
8092,0.4965939521789551
8093,0.5195220112800598
8094,0.5039766430854797
8095,0.5045418739318848
8096,0.4999147653579712
8097,0.48833540081977844
8098,0.49974560737609863
8099,0.7088460922241211
8100,0.4961042106151581
8101,0.6790338754653931
8102,0.7043073773384094
8103,0.6949648261070251
8104,0.49853503704071045
8105,0.7118418216705322
8106,0.5001925826072693
8107,0.6396781802177429
8108,0.4986133873462677
8109,0.5884317755699158
8110,0.4969678819179535
8111,0.7223421335220337
8112,0.49858221411705017
8113,0.5847334861755371
8114,0.5978854298591614
8115,0.5811005234718323
8116,0.5541965961456299
8117,0.49926865100860596
8118,0.49285587668418884
8119,0.5050559043884277
8120,0.4969889521598816
8121,0.6901544332504272
8122,0.4921480417251587
8123,0.5022686719894409
8124,0.5028819441795349
8125,0.49620068073272705
8126,0.6848147511482239
8127,0.5146914124488831
8128,0.6522247791290283
8129,0.49806806445121765
8130,0.6704760789871216
8131,0.5973121523857117
8132,0.7103467583656311
8133,0.7097817063331604
8134,0.4924371540546417
8135,0.7106674909591675
8136,0.6047278046607971
8137,0.6808830499649048
8138,0.7048512101173401
8139,0.4964277446269989
8140,0.6382214426994324
8141,0.48858752846717834
8142,0.7016720771789551
8143,0.49440842866897583
8144,0.5878905653953552
8145,0.49008405208587646
8146,0.5061843991279602
8147,0.49472472071647644
8148,0.6655253171920776
8149,0.49867942929267883
8150,0.640319287776947
8151,0.5640860199928284
8152,0.500842273235321
8153,0.5022091269493103
8154,0.7060826420783997
8155,0.5047023296356201
8156,0.6691638827323914
8157,0.47806715965270996
8158,0.500003457069397
8159,0.49422362446784973
8160,0.7145005464553833
8161,0.7216643691062927
8162,0.4960899353027344
8163,0.48943787813186646
8164,0.6832864284515381
8165,0.4816451370716095
8166,0.5009186863899231
8167,0.7022616863250732
8168,0.7211219072341919
8169,0.49763089418411255
8170,0.7137923836708069
8171,0.4974675476551056
8172,0.6506622433662415
8173,0.4952848553657532
8174,0.7017274498939514
8175,0.7189815044403076
8176,0.6866726279258728
8177,0.7128369808197021
8178,0.7139124274253845
8179,0.5010319948196411
8180,0.49379801750183105
8181,0.6926156282424927
8182,0.510100245475769
8183,0.6529878973960876
8184,0.5363574028015137
8185,0.5021179914474487
8186,0.6812480092048645
8187,0.7095060348510742
8188,0.6203555464744568
8189,0.505677342414856
8190,0.5235973596572876
8191,0.678088903427124
8192,0.7138940691947937
8193,0.7114644646644592
8194,0.49116188287734985
8195,0.711304783821106
8196,0.49678534269332886
8197,0.7121021747589111
8198,0.6876598000526428
8199,0.6902466416358948
8200,0.4955078065395355
8201,0.5967391729354858
8202,0.49782073497772217
8203,0.7144389152526855
8204,0.6174947619438171
8205,0.4950549304485321
8206,0.5342954397201538
8207,0.4900960922241211
8208,0.49724188446998596
8209,0.4995715618133545
8210,0.6553969979286194
8211,0.7002105712890625
8212,0.4849696755409241
8213,0.6999649405479431
8214,0.4996025264263153
8215,0.5182656645774841
8216,0.4953908622264862
8217,0.5078275203704834
8218,0.5002062916755676
8219,0.5941281914710999
8220,0.7057483196258545
8221,0.7170611619949341
8222,0.4872201085090637
8223,0.5122051239013672
8224,0.5014342069625854
8225,0.7067099213600159
8226,0.6472665071487427
8227,0.5163100361824036
8228,0.50543612241745
8229,0.49415284395217896
8230,0.48919007182121277
8231,0.4980911314487457
8232,0.49375736713409424
8233,0.4929555654525757
8234,0.7177664041519165
8235,0.6770406365394592
8236,0.6351273059844971
8237,0.49636635184288025
8238,0.48952946066856384
8239,0.49120935797691345
8240,0.6829931735992432
8241,0.5279103517532349
8242,0.6423376798629761
8243,0.4873938262462616
8244,0.5058955550193787
8245,0.494110107421875
8246,0.5051528811454773
8247,0.6303221583366394
8248,0.7216188311576843
8249,0.48257726430892944
8250,0.5036167502403259
8251,0.6136983633041382
8252,0.710595428943634
8253,0.6971031427383423
8254,0.5467820167541504
8255,0.6997587084770203
8256,0.7144615650177002
8257,0.528984785079956
8258,0.6354158520698547
8259,0.6482763886451721
8260,0.7093042731285095
8261,0.6612159013748169
8262,0.47897788882255554
8263,0.6769852638244629
8264,0.6378918290138245
8265,0.5023260712623596
8266,0.4912935793399811
8267,0.4993908703327179
8268,0.5082114338874817
8269,0.6990386247634888
8270,0.7143697142601013
8271,0.5288164615631104
8272,0.5031465888023376
8273,0.6946154236793518
8274,0.7078603506088257
8275,0.669342577457428
8276,0.6315851807594299
8277,0.49716952443122864
8278,0.6809078454971313
8279,0.485227108001709
8280,0.4853975772857666
8281,0.6855262517929077
8282,0.5064936280250549
8283,0.7169798016548157
8284,0.4974417984485626
8285,0.5021937489509583
8286,0.7071653604507446
8287,0.5094367861747742
8288,0.4871308207511902
8289,0.5071925520896912
8290,0.5597160458564758
8291,0.6184590458869934
8292,0.5031610131263733
8293,0.5641878843307495
8294,0.6942236423492432
8295,0.542404294013977
8296,0.5010139346122742
8297,0.49978694319725037
8298,0.6274108290672302
8299,0.7153170704841614
8300,0.4711812734603882
8301,0.7013382315635681
8302,0.516211748123169
8303,0.5012989044189453
8304,0.7185245752334595
8305,0.6742231845855713
8306,0.48855268955230713
8307,0.7005537748336792
8308,0.6873367428779602
8309,0.7182969450950623
8310,0.6671980619430542
8311,0.5238511562347412
8312,0.4982183575630188
8313,0.7160966396331787
8314,0.6571010947227478
8315,0.7181921601295471
8316,0.6989079713821411
8317,0.7093244791030884
8318,0.7225349545478821
8319,0.4896347224712372
8320,0.49698254466056824
8321,0.6883520483970642
8322,0.5011427402496338
8323,0.5629073977470398
8324,0.7152183055877686
8325,0.6442202925682068
8326,0.5074235796928406
8327,0.6845892667770386
8328,0.5042411684989929
8329,0.5167288780212402
8330,0.49688032269477844
8331,0.6861390471458435
8332,0.4912491738796234
8333,0.5009301900863647
8334,0.5043630003929138
8335,0.7113140821456909
8336,0.636207640171051
8337,0.6194897890090942
8338,0.7019522190093994
8339,0.6680753827095032
8340,0.7063849568367004
8341,0.4996531009674072
8342,0.5090758800506592
8343,0.4821350574493408
8344,0.5706526041030884
8345,0.6952188611030579
8346,0.6030219197273254
8347,0.4860096275806427
8348,0.49918362498283386
8349,0.6365914940834045
8350,0.6756060123443604
8351,0.48931437730789185
8352,0.700749933719635
8353,0.6705604791641235
8354,0.7155206203460693
8355,0.7171153426170349
8356,0.6784293055534363
8357,0.654298722743988
8358,0.5063136219978333
8359,0.5041227340698242
8360,0.5003546476364136
8361,0.5268738865852356
8362,0.4914870262145996
8363,0.49708184599876404
8364,0.4926559329032898
8365,0.6978379487991333
8366,0.49026089906692505
8367,0.7138416171073914
8368,0.5304245352745056
8369,0.690256655216217
8370,0.5003650188446045
8371,0.5058868527412415
8372,0.617270290851593
8373,0.49829092621803284
8374,0.615021288394928
8375,0.6670165657997131
8376,0.7196283340454102
8377,0.4984291195869446
8378,0.6611137390136719
8379,0.693901777267456
8380,0.6820618510246277
8381,0.5170799493789673
8382,0.49889296293258667
8383,0.7060242891311646
8384,0.47434085607528687
8385,0.626394510269165
8386,0.5235255360603333
8387,0.7221707105636597
8388,0.4705301523208618
8389,0.6876562833786011
8390,0.6705573201179504
8391,0.7137460112571716
8392,0.49599689245224
8393,0.4949823319911957
8394,0.6437025666236877
8395,0.7149955630302429
8396,0.49169784784317017
8397,0.7116262912750244
8398,0.5053408145904541
8399,0.4956108331680298
8400,0.646889865398407
8401,0.49909862875938416
8402,0.699558675289154
8403,0.5003167986869812
8404,0.7183802723884583
8405,0.6984033584594727
8406,0.4896184802055359
8407,0.4981788694858551
8408,0.7176674008369446
8409,0.7135351896286011
8410,0.6684061288833618
8411,0.510848343372345
8412,0.7162023782730103
8413,0.7124558091163635
8414,0.5017218589782715
8415,0.6923178434371948
8416,0.6985918283462524
8417,0.6631100177764893
8418,0.6774094700813293
8419,0.6439208984375
8420,0.48875901103019714
8421,0.6599957942962646
8422,0.4996354877948761
8423,0.4817735254764557
8424,0.666717529296875
8425,0.4931884706020355
8426,0.7005288004875183
8427,0.7065197229385376
8428,0.5057947635650635
8429,0.4880060851573944
8430,0.49272918701171875
8431,0.5017723441123962
8432,0.4947976768016815
8433,0.4986094832420349
8434,0.7039897441864014
8435,0.49417832493782043
8436,0.49994778633117676
8437,0.7044229507446289
8438,0.7009114027023315
8439,0.49825480580329895
8440,0.5088806748390198
8441,0.6982171535491943
8442,0.5011034607887268
8443,0.49766722321510315
8444,0.6219936609268188
8445,0.4920421540737152
8446,0.635734498500824
8447,0.48200899362564087
8448,0.5179572105407715
8449,0.5032259225845337
8450,0.50474613904953
8451,0.5013726949691772
8452,0.5009995102882385
8453,0.4871000349521637
8454,0.4811813533306122
8455,0.5042080879211426
8456,0.4952183663845062
8457,0.6893877387046814
8458,0.5191749334335327
8459,0.6803383827209473
8460,0.7176397442817688
8461,0.7105070352554321
8462,0.5050950646400452
8463,0.5096471905708313
8464,0.7159508466720581
8465,0.7039244174957275
8466,0.6697681546211243
8467,0.5813038945198059
8468,0.7151533365249634
8469,0.7137503623962402
8470,0.6301952004432678
8471,0.6615743637084961
8472,0.714058518409729
8473,0.5110443234443665
8474,0.4799651503562927
8475,0.5696620345115662
8476,0.49740222096443176
8477,0.5908586382865906
8478,0.4964386522769928
8479,0.722335159778595
8480,0.5135756134986877
8481,0.5015141367912292
8482,0.4774007499217987
8483,0.4865074157714844
8484,0.6655445694923401
8485,0.7152636051177979
8486,0.48525944352149963
8487,0.504589855670929
8488,0.4871845245361328
8489,0.4959419369697571
8490,0.5040625333786011
8491,0.5769451260566711
8492,0.4776187241077423
8493,0.4922136962413788
8494,0.7187824249267578
8495,0.5759174227714539
8496,0.6356739401817322
8497,0.49803754687309265
8498,0.5021618008613586
8499,0.6986165642738342
8500,0.721794068813324
8501,0.7075983285903931
8502,0.6885190010070801
8503,0.7054083347320557
8504,0.6527807116508484
8505,0.49251917004585266
8506,0.48153382539749146
8507,0.4880569577217102
8508,0.491198867559433
8509,0.7142443060874939
8510,0.7159808278083801
8511,0.49454542994499207
8512,0.4878852963447571
8513,0.717863917350769
8514,0.4997837245464325
8515,0.4886467158794403
8516,0.7027745842933655
8517,0.7092233896255493
8518,0.627138078212738
8519,0.4935205578804016
8520,0.6615800261497498
8521,0.6603608727455139
8522,0.6032827496528625
8523,0.46569836139678955
8524,0.48228907585144043
8525,0.684217631816864
8526,0.7115752100944519
8527,0.6887884140014648
8528,0.5686368346214294
8529,0.7106724381446838
8530,0.7132098078727722
8531,0.49452945590019226
8532,0.7097799777984619
8533,0.5155477523803711
8534,0.6682596802711487
8535,0.6533568501472473
8536,0.5725836157798767
8537,0.7106462717056274
8538,0.7212756276130676
8539,0.7033370733261108
8540,0.669512927532196
8541,0.4933220446109772
8542,0.4976893663406372
8543,0.49016204476356506
8544,0.6669407486915588
8545,0.723503828048706
8546,0.48474544286727905
8547,0.6565915942192078
8548,0.49851086735725403
8549,0.4909859001636505
8550,0.49040964245796204
8551,0.4913349151611328
8552,0.5040707588195801
8553,0.49834194779396057
8554,0.6980112195014954
8555,0.5084042549133301
8556,0.5004891157150269
8557,0.586272120475769
8558,0.49151501059532166
8559,0.6954150199890137
8560,0.4922030568122864
8561,0.6963208913803101
8562,0.6869081854820251
8563,0.7176445722579956
8564,0.6462269425392151
8565,0.6855173110961914
8566,0.49456292390823364
8567,0.4899235963821411
8568,0.7087081074714661
8569,0.49840861558914185
8570,0.49439501762390137
8571,0.5058319568634033
8572,0.48795339465141296
8573,0.49791836738586426
8574,0.5110416412353516
8575,0.4858790636062622
8576,0.4969809949398041
8577,0.7146580815315247
8578,0.5336229205131531
8579,0.4962768256664276
8580,0.6501416563987732
8581,0.6099662780761719
8582,0.5042036771774292
8583,0.4935935139656067
8584,0.6679943203926086
8585,0.49512529373168945
8586,0.49106648564338684
8587,0.6479492783546448
8588,0.5584033131599426
8589,0.7101964950561523
8590,0.6946308612823486
8591,0.7073953151702881
8592,0.49263763427734375
8593,0.5056676864624023
8594,0.6670342683792114
8595,0.6975957751274109
8596,0.6861529350280762
8597,0.5013591647148132
8598,0.4985947906970978
8599,0.7162429690361023
8600,0.5057596564292908
8601,0.6288706064224243
8602,0.5187457203865051
8603,0.6692110896110535
8604,0.7167696952819824
8605,0.6991392374038696
8606,0.628785252571106
8607,0.4960450530052185
8608,0.7106313705444336
8609,0.6693058013916016
8610,0.7146511673927307
8611,0.4767018258571625
8612,0.6446042656898499
8613,0.6281132102012634
8614,0.7180482149124146
8615,0.708799421787262
8616,0.49306949973106384
8617,0.49447616934776306
8618,0.4914968013763428
8619,0.687039852142334
8620,0.6990435123443604
8621,0.6812625527381897
8622,0.5158669352531433
8623,0.5084555149078369
8624,0.5037161111831665
8625,0.49992138147354126
8626,0.6410660147666931
8627,0.4996761977672577
8628,0.7155321836471558
8629,0.49596521258354187
8630,0.7135701775550842
8631,0.5036371350288391
8632,0.652110755443573
8633,0.7119054198265076
8634,0.495686411857605
8635,0.5012074708938599
8636,0.7066220641136169
8637,0.49588048458099365
8638,0.7025141716003418
8639,0.4853368103504181
8640,0.4873479902744293
8641,0.4947728216648102
8642,0.6994177103042603
8643,0.7083142399787903
8644,0.6808165907859802
8645,0.4990854263305664
8646,0.4931866526603699
8647,0.4716753363609314
8648,0.5475623607635498
8649,0.4917466640472412
8650,0.4952670931816101
8651,0.6584141254425049
8652,0.691245436668396
8653,0.6769995093345642
8654,0.5070513486862183
8655,0.4939947724342346
8656,0.7022799253463745
8657,0.721919596195221
8658,0.6595233678817749
8659,0.48007380962371826
8660,0.4964265525341034
8661,0.4701458811759949
8662,0.7169420123100281
8663,0.6982181668281555
8664,0.719938337802887
8665,0.5016529560089111
8666,0.5021968483924866
8667,0.488426148891449
8668,0.50581294298172
8669,0.7156555652618408
8670,0.7060801982879639
8671,0.4920235574245453
8672,0.485879123210907
8673,0.7021854519844055
8674,0.5760345458984375
8675,0.692945659160614
8676,0.4853854477405548
8677,0.49026909470558167
8678,0.5049790143966675
8679,0.7029798030853271
8680,0.49188944697380066
8681,0.6923399567604065
8682,0.7238765954971313
8683,0.5055697560310364
8684,0.4962030351161957
8685,0.6949813365936279
8686,0.5148220062255859
8687,0.49849700927734375
8688,0.6252492666244507
8689,0.6914672255516052
8690,0.7176252007484436
8691,0.49936243891716003
8692,0.5028096437454224
8693,0.7147354483604431
8694,0.6924310326576233
8695,0.6143175363540649
8696,0.6979289650917053
8697,0.6918283104896545
8698,0.4996453523635864
8699,0.6831660270690918
8700,0.49269428849220276
8701,0.49807849526405334
8702,0.6897990703582764
8703,0.7161742448806763
8704,0.496201753616333
8705,0.4941713511943817
8706,0.48965105414390564
8707,0.5052205324172974
8708,0.4941179156303406
8709,0.47533050179481506
8710,0.4853594899177551
8711,0.5656973123550415
8712,0.7024367451667786
8713,0.4972548186779022
8714,0.49943652749061584
8715,0.49891605973243713
8716,0.7225686311721802
8717,0.7210015654563904
8718,0.678717851638794
8719,0.6933130621910095
8720,0.6002155542373657
8721,0.4929081201553345
8722,0.717539370059967
8723,0.6639004349708557
8724,0.6610006093978882
8725,0.49819496273994446
8726,0.5050278902053833
8727,0.498628705739975
8728,0.6965840458869934
8729,0.4969998002052307
8730,0.5515597462654114
8731,0.49393507838249207
8732,0.517423689365387
8733,0.5007977485656738
8734,0.5097067952156067
8735,0.6961716413497925
8736,0.7076684832572937
8737,0.5513613820075989
8738,0.6339712142944336
8739,0.7162320613861084
8740,0.7091582417488098
8741,0.7120634913444519
8742,0.5189412236213684
8743,0.4877113997936249
8744,0.49277040362358093
8745,0.6120232939720154
8746,0.49247562885284424
8747,0.5064418315887451
8748,0.4994378387928009
8749,0.4916101098060608
8750,0.4971524178981781
8751,0.48689767718315125
8752,0.6519964337348938
8753,0.4949552118778229
8754,0.49452313780784607
8755,0.7107484936714172
8756,0.7038427591323853
8757,0.49345117807388306
8758,0.5209540724754333
8759,0.5020378828048706
8760,0.5041589736938477
8761,0.49830323457717896
8762,0.701708972454071
8763,0.5277625322341919
8764,0.7122921943664551
8765,0.7021647691726685
8766,0.5022268295288086
8767,0.5075863599777222
8768,0.6010943055152893
8769,0.6927945017814636
8770,0.6807137727737427
8771,0.4975748360157013
8772,0.7168781161308289
8773,0.5976831316947937
8774,0.6906706690788269
8775,0.7082067728042603
8776,0.4863705039024353
8777,0.6981172561645508
8778,0.6994272470474243
8779,0.712832510471344
8780,0.502227783203125
8781,0.6380652189254761
8782,0.4895200729370117
8783,0.6895418167114258
8784,0.4880755841732025
8785,0.7182826995849609
8786,0.6920273900032043
8787,0.6365716457366943
8788,0.7037044167518616
8789,0.494375079870224
8790,0.48971161246299744
8791,0.7096959948539734
8792,0.7063370943069458
8793,0.7139767408370972
8794,0.594257652759552
8795,0.7096155285835266
8796,0.7222718000411987
8797,0.49669191241264343
8798,0.6774691939353943
8799,0.7217236757278442
8800,0.7063899636268616
8801,0.5024728178977966
8802,0.5010656714439392
8803,0.6521759629249573
8804,0.5021052956581116
8805,0.7151320576667786
8806,0.6524063348770142
8807,0.4958106279373169
8808,0.6586658954620361
8809,0.6863636374473572
8810,0.7078033089637756
8811,0.501641571521759
8812,0.6304645538330078
8813,0.49569109082221985
8814,0.5887038111686707
8815,0.7156312465667725
8816,0.66644686460495
8817,0.7054688930511475
8818,0.6486382484436035
8819,0.710933268070221
8820,0.7046577334403992
8821,0.6960626840591431
8822,0.46416139602661133
8823,0.4976803958415985
8824,0.5117672681808472
8825,0.4924428164958954
8826,0.4951523542404175
8827,0.49970728158950806
8828,0.6920478940010071
8829,0.5993555784225464
8830,0.649333655834198
8831,0.7089341282844543
8832,0.6638862490653992
8833,0.49847063422203064
8834,0.4886155128479004
8835,0.6937882900238037
8836,0.4776826500892639
8837,0.5003805756568909
8838,0.7023203372955322
8839,0.7167079448699951
8840,0.4926745593547821
8841,0.6938956379890442
8842,0.4952808916568756
8843,0.7227057814598083
8844,0.48786723613739014
8845,0.6945397257804871
8846,0.4921623468399048
8847,0.5086817145347595
8848,0.5256369113922119
8849,0.6984981894493103
8850,0.7089598774909973
8851,0.49906736612319946
8852,0.7142831683158875
8853,0.47903674840927124
8854,0.5903130173683167
8855,0.7050994038581848
8856,0.5001325607299805
8857,0.6984211802482605
8858,0.5233332514762878
8859,0.4762718081474304
8860,0.7182528972625732
8861,0.6882623434066772
8862,0.48173147439956665
8863,0.48426225781440735
8864,0.709761917591095
8865,0.6538769006729126
